sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,1.08,-20.1194068454,172.129747203,None
[9],2.6,4.86,-13.8833158479,37.8819687664,None
[5],6.16,6.48,26.6814649507,143.450165942,None
[9],8.14,10.16,-20.1563189392,151.546206539,None
[9],8.38,9.48,-33.7494171542,72.5151061701,None
[9],11.68,12.84,-1.81748193802,108.219885917,None
[9],13.96,14.4,2.83474240586,105.17706222,None
[9],15.1,15.36,-21.2869859028,60.2273171675,None
[9],16.68,18.26,15.6728409515,-8.70107986202,None
[9],18.76,23.2,-22.4785762818,-2.95453174608,None
[9],23.46,24.14,-49.5346573483,-11.4268501684,None
[9],24.1,24.7,-24.45219409,-159.088888157,None
[9],25.3,26.2,-17.2928737519,-122.070528895,None
[9],26.26,26.86,28.2944974259,65.1152935974,None
[9],27.68,28.36,22.1338648802,174.919944381,None
[5],30.04,31.86,-11.3932567475,-168.597150304,None
[9],34.44,36.02,-3.4140698053,-174.044768028,None
[9],35.54,36.56,-15.1409955791,158.919723082,None
[9],40.04,40.32,-13.1650176764,159.353247277,None
[9],44.1,45.56,-48.9339026017,94.0758391947,None
[9],44.9,45.96,16.8196111244,-99.1325254115,None
[9],49.28,50.06,-8.05593276179,134.83864797,None
[9],50.62,52.1,-46.2488582498,93.3488667696,None
[5],54.5,55.16,16.6747076557,-6.43942260128,None
[9],56.04,56.42,-37.0853580686,-113.260663083,None
[9],57.06,57.5,24.2006109201,-68.6405057881,None
[9],58.28,59.46,-13.987005232,-1.83835580569,None
