sound_event_recording,start_time,end_time,ele,azi,dist
[2],3.3,4.5,19.9335984581,-150.027210537,None
[9],5.64,6.48,-5.39392554344,93.0321158776,None
[9],6.88,7.52,-6.80654233831,92.388622308,None
[5],9.24,11.18,23.633424068,30.3037830907,None
[9],12.16,12.78,37.0719263459,-55.9733213582,None
[9],14.32,15.0,-9.80653745363,91.6544924752,None
[9],17.38,18.76,22.4354166091,82.2550111184,None
[9],28.36,29.68,7.34066502581,-167.415459199,None
[5],30.52,31.32,2.80138939508,170.241212297,None
[9],32.88,33.68,7.82054921621,-60.4028730642,None
[9],39.26,39.44,-10.9163506928,71.1040402086,None
[9],41.12,41.82,24.2079225772,-149.457508591,None
[4],43.1,44.82,-17.0502698026,81.7421029502,None
[5],45.66,47.34,-15.8055274001,-178.634328236,None
[9],48.52,50.42,-21.0905752201,7.75755340506,None
[9],55.66,56.38,-18.8773557462,83.2924029437,None
