sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.16,1.2,2.15740162992,-100.039566486,None
[9],2.1,3.04,-27.4296388546,138.698084575,None
[9],4.46,6.6,0.485554933809,-9.62435379261,None
[9],9.34,11.86,-13.0605831443,-27.4403582792,None
[9],17.22,17.5,5.12807716489,17.9931159814,None
[9],19.34,20.5,-1.00386934465,143.150945757,None
[5],22.12,22.68,29.0859793579,70.572921669,None
[9],26.16,28.36,20.7343950871,81.4124821569,None
[9],29.14,30.44,-12.9044828771,-42.2959814356,None
[5],32.02,34.3,29.3092739476,110.317342381,None
[9],35.66,36.68,18.7537403393,-28.4414908546,None
[5],38.04,38.84,-27.6922500071,17.2733631615,None
[9],39.78,41.12,44.3831889945,76.7764235049,None
[9],42.02,43.98,43.8233309625,-61.527123844,None
[9],45.14,47.42,8.07170904135,100.533880484,None
[9],48.92,49.3,34.7194820123,-115.747143256,None
[9],52.26,52.96,-14.4314190275,-29.6892693804,None
[5],55.36,57.7,9.00101872216,120.587283531,None
