sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.48,1.08,-49.2699820219,-71.9289016041,None
[9],3.62,4.44,-12.2836076704,-4.08643743757,None
[9],9.56,11.78,10.5733664688,172.028233567,None
[9],17.86,18.7,-31.1360923501,9.95936888343,None
[2],19.94,20.64,31.6494606604,92.9905343501,None
[9],22.76,22.94,-22.330486663,9.93372994138,None
[5],23.8,24.4,-12.5406304866,95.2092473141,None
[5],29.36,30.2,13.6832679297,15.2643775818,None
[9],33.54,34.82,-48.5048587431,42.8319506309,None
[9],35.24,36.68,-47.4982760452,48.8771963146,None
[9],37.98,38.76,-42.2612336948,89.3655818063,None
[9],40.14,41.7,4.3488618723,-121.790153799,None
[9],44.88,46.22,1.17725584835,-25.0540387296,None
[5],54.48,55.48,36.3957836071,-177.197485385,None
