sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.1,0.52,-6.81788499626,38.4941915745,None
[9],0.1,0.52,34.2675536781,-15.8653001484,None
[9],1.62,3.74,5.18182320137,-141.809767341,None
[9],4.92,5.28,-11.0119098482,93.1408338965,None
[9],6.64,7.08,42.3061909919,-76.0757088805,None
[9],7.22,9.08,-13.5916373515,145.199585486,None
[9],11.0,11.38,-16.0613329243,-42.2329067662,None
[9],12.84,13.52,-11.0674561647,46.2422187017,None
[9],13.9,14.96,0.0334272688962,-158.078867372,None
[9],16.46,18.28,32.0763052538,-148.960976173,None
[9],16.64,17.14,-32.8622652469,-157.822946865,None
[9],21.5,21.9,-43.7249256229,-26.8019860155,None
[9],25.6,26.26,-31.36879132,21.4788709271,None
[9],27.2,29.3,-9.45973418603,70.8475087952,None
[9],31.92,33.78,4.79916496609,28.1832189375,None
[9],33.66,34.76,6.54429471986,-88.3046826631,None
[9],35.06,35.48,-48.3759517658,-12.7923130128,None
[9],35.7,37.76,8.0565961574,72.7534831003,None
[9],39.08,40.26,-17.1361270661,18.990170378,None
[9],40.26,40.58,-19.695182198,-161.403152757,None
[9],42.36,43.62,23.0602607689,-26.8611358624,None
[9],42.56,43.06,30.1228079309,-29.5153032812,None
[9],47.46,48.96,-25.0561269311,-126.128537423,None
[5],49.28,49.64,21.9444479922,-78.0773608003,None
[9],50.2,50.98,4.53775462313,-52.6089879267,None
[9],52.44,54.48,1.3281692798,104.267082981,None
[9],58.94,60.06,34.387811547,-55.8423196349,None
