sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.3,1.16,0.170214881374,-139.644901611,None
[9],0.86,2.38,-17.4725361901,82.2542777287,None
[9],3.8,4.46,37.3748283218,-113.021218328,None
[9],5.22,5.84,-11.1171144382,100.110887966,None
[9],6.98,8.16,38.7101972437,-170.173432546,None
[5],8.16,8.86,21.1739851179,52.0198876839,None
[9],9.72,10.36,7.64853452009,-146.661894943,None
[9],10.44,10.9,-10.8205170426,-75.3141636375,None
[5],11.4,11.8,36.4680788492,-38.9947594105,None
[9],11.86,12.64,29.6628841668,-161.044072881,None
[9],13.12,13.8,14.6709514359,163.583710199,None
[9],13.96,15.4,13.0860893187,-47.7058365944,None
[9],17.32,18.68,-43.4203176305,-114.337858607,None
[9],19.74,20.68,37.4058632568,19.0668341499,None
[9],22.0,22.94,10.0064969955,-109.241598021,None
[2],23.08,24.68,15.1219416741,41.999263144,None
[9],24.74,26.32,29.3189575946,-109.554637384,None
[9],26.56,27.02,6.59386899692,7.15489929347,None
[9],27.64,28.02,-8.66756951847,18.265828469,None
[2],29.04,29.44,35.2260193614,165.994292513,None
[9],31.38,34.2,27.5366575288,177.542177218,None
[9],32.36,33.82,1.02523012041,-169.802242751,None
[9],38.18,40.38,7.4522796974,82.3684740543,None
[5],45.88,46.36,19.8037724051,-174.123023648,None
[9],47.62,48.24,20.2529531155,-161.173331142,None
[9],48.0,48.64,34.2555072046,-120.593995469,None
[9],50.92,53.9,-12.339678949,-33.1444918877,None
[9],56.06,56.76,-9.64494020796,-32.9053421745,None
[9],57.7,58.46,-11.9107519578,70.4506234949,None
[9],58.84,59.34,38.3798105572,-125.534560471,None
