sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.44,4.42,2.19963405738,9.46860303442,None
[9],5.76,6.16,-13.5021460274,101.089918562,None
[9],7.52,8.16,-12.2878391528,137.85385084,None
[4],8.04,11.02,-30.310606822,115.760871922,None
[5],11.68,12.16,-24.5975558557,23.319763702,None
[5],12.14,12.82,-20.796460933,-132.562442186,None
[9],16.78,17.82,16.7448666529,-1.99456505895,None
[9],16.94,17.48,-19.9155769074,37.4351733827,None
[9],19.28,21.52,-9.97254491115,-150.250338717,None
[9],22.6,22.82,-25.1939656436,-97.9403245177,None
[9],25.64,26.0,-25.0511525267,139.965146265,None
[9],27.04,29.32,-2.62999421806,77.5378641944,None
[9],27.48,28.18,-6.7473684202,115.216188634,None
[9],29.64,30.28,-40.0075230926,9.59618680384,None
[9],34.5,34.88,-21.1312720267,86.8924078714,None
[9],35.58,36.2,24.1045920672,-100.233758916,None
[5],37.56,39.44,35.1005887078,-119.130355382,None
[9],40.76,41.44,7.58405891437,21.4936448944,None
[9],43.18,44.7,-21.574716794,-117.709537051,None
[2],46.74,47.32,23.5712040249,-165.526684949,None
[5],49.08,49.76,-11.4100570676,-0.709357310263,None
[9],49.56,50.18,-14.6110042976,109.061193865,None
[9],52.06,52.48,-10.4197292345,-43.7427980576,None
[9],52.54,53.86,-8.68582889682,104.86307806,None
[9],54.38,55.08,6.28578479961,149.525375225,None
[9],55.14,55.68,-3.43460719549,77.0082777251,None
[9],56.4,58.36,42.405486156,-48.7741122512,None
[9],58.46,60.52,10.9231956453,179.183341217,None
