sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.14,2.1,-18.5423702385,9.71453933758,None
[9],2.32,4.06,13.5895676858,-0.413362961321,None
[9],5.66,6.52,27.3786023379,-151.317809041,None
[5],8.16,9.36,3.35757382615,126.385440472,None
[5],9.86,10.48,-4.38208681031,-131.560484238,None
[9],10.44,11.06,-17.9294176818,150.919691404,None
[9],12.56,13.0,2.68686663179,-29.2527999566,None
[9],13.26,15.5,3.00862426027,-121.042573333,None
[10],16.26,17.74,14.309207531,-73.0232893477,None
[5],17.82,18.48,14.8488025393,-117.404166453,None
[9],19.04,19.94,4.97656310503,-149.215281217,None
[5],20.02,22.28,1.90083794552,114.131159704,None
[5],20.76,22.44,-14.0630365793,86.931661351,None
[9],22.92,25.88,1.32951310927,161.855002493,None
[9],27.12,28.58,19.5459765705,160.731876621,None
[9],29.16,30.34,5.05654027033,-129.902506733,None
[9],30.4,30.98,21.7974705964,-33.5404815541,None
[9],32.32,32.64,-29.034891478,-166.99537174,None
[2],33.8,36.22,22.503215981,-22.9964270118,None
[9],36.24,37.98,-2.2764514183,-30.8572608025,None
[9],38.38,40.1,14.9541694364,169.21562372,None
[9],40.98,42.7,-16.4384970753,-46.7150596618,None
[5],45.08,45.82,12.4833163234,-179.55095925,None
[9],46.28,47.0,-7.28465348714,-141.48235298,None
[9],47.12,49.24,-27.1979517907,72.241289661,None
[9],48.6,49.2,-9.00884820482,83.7115270207,None
[5],49.56,51.18,2.32764262862,-6.18882803619,None
[9],50.78,51.46,-23.2135079309,177.814804864,None
[9],52.58,55.76,-13.668833932,56.4953464005,None
[9],58.26,58.84,-21.3873604657,-119.350730071,None
