sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.16,0.54,32.7732377067,73.0347791677,None
[5],0.62,1.32,5.05531999114,115.752589002,None
[9],1.66,4.7,22.5587820652,166.790338271,None
[9],5.36,6.06,-41.9267824598,-132.375212153,None
[5],6.4,6.76,-21.4826392123,-168.367818133,None
[9],7.22,8.62,21.9196139202,90.0948445993,None
[9],9.46,9.9,-19.287452851,-32.3415398975,None
[9],10.88,12.84,-17.3871779773,-20.5017022249,None
[9],14.14,16.34,11.2526452912,-71.9296264943,None
[9],14.4,15.82,-51.1423636529,21.9931229807,None
[9],17.44,18.82,-4.83245286472,-38.8633416863,None
[9],20.36,20.78,-15.9669574056,-111.429904296,None
[5],21.8,23.62,-16.6637723937,22.4233421611,None
[9],24.24,24.66,-13.1536534176,105.132017197,None
[9],25.66,26.46,-22.5014167499,-110.795718878,None
[9],25.8,27.2,-19.0734611004,149.056602527,None
[9],27.4,29.44,0.974122481889,37.5916226076,None
[9],30.76,33.64,-21.8053282339,-69.3467522169,None
[9],34.94,35.38,10.3565228409,-109.169143743,None
[9],36.96,38.74,-37.2688727059,139.391113822,None
[9],38.8,39.32,-20.3244233637,-63.5247466926,None
[5],40.24,42.06,8.63360694484,167.696802019,None
[9],43.14,44.72,24.5517806653,70.0395728282,None
[9],47.82,49.6,18.0877953218,21.2527443361,None
[9],51.52,53.22,-19.0413348657,159.132362943,None
[2],54.82,55.64,35.3581450725,-162.638897675,None
[9],59.48,61.28,-7.24551850008,-137.949191286,None
