sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.48,1.28,29.2752019896,59.6565944886,None
[9],2.6,3.88,35.7817345584,-119.332161673,None
[9],4.3,5.74,36.4137575663,-119.115079087,None
[9],7.32,8.72,-0.183386293315,-97.7226068011,None
[9],12.16,13.28,-2.44772755349,98.4757561279,None
[9],12.36,13.46,-5.59420474351,125.803828074,None
[9],15.0,15.7,10.3917099195,-32.2009481052,None
[9],17.06,18.34,44.9467088604,-28.4892255897,None
[9],18.76,20.2,42.9861868204,-28.9661176258,None
[9],21.32,22.3,6.89773026297,-72.3305530969,None
[9],25.92,26.8,33.71828221,-96.7502797712,None
[9],28.6,30.1,-24.1069756575,-81.0983977034,None
[5],31.04,31.8,32.48503881,148.544441876,None
[9],33.34,34.1,-10.5811587316,144.874765922,None
[9],36.22,36.76,31.3497833442,33.699234299,None
[4],38.06,38.94,28.2570964971,-147.896066387,None
[5],41.36,42.28,23.3666800255,28.0197059699,None
[9],47.04,48.66,-18.6153779144,-148.698840087,None
[9],49.32,50.1,-10.5531112085,132.913303218,None
[5],52.1,53.46,20.1237836823,21.5434659568,None
