sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.42,1.5,4.81361465446,151.304810624,None
[9],2.6,3.76,-8.34592493551,-150.210930597,None
[5],4.82,7.8,20.1501544088,-54.0844158999,None
[9],9.56,10.5,-33.2360129867,97.3076533265,None
[9],11.84,14.12,-22.9879393833,139.08947785,None
[5],15.22,16.26,20.6788148998,152.315922884,None
[9],16.1,17.78,-13.7690712333,168.478083128,None
[9],17.82,18.88,33.2645598686,-52.3853688397,None
[9],18.92,19.26,16.48032694,143.052590911,None
[9],20.14,23.18,23.629573861,60.3458654021,None
[9],26.0,27.74,3.45212108533,157.042916363,None
[9],27.96,28.58,-29.6047114816,167.616515463,None
[5],28.8,29.9,-18.8855030532,-94.6562984449,None
[9],32.66,34.08,28.189815714,105.52621623,None
[9],33.36,34.64,14.6737960049,-23.8444282079,None
[9],35.4,36.92,-6.72436285265,-27.8599665536,None
[9],37.54,39.52,-17.0381745409,-119.819207141,None
[9],40.06,42.26,-21.6421663465,-53.1969869078,None
[9],44.96,45.6,-1.61706161485,79.3249072921,None
[9],46.36,46.98,45.8989169148,138.361844168,None
[9],48.02,49.54,28.1249266064,61.3865099959,None
[9],48.26,48.52,44.330266878,-52.6049942962,None
[9],50.1,50.34,-18.6428128478,31.6283868856,None
[9],50.74,51.62,9.30028590839,48.1518930219,None
[9],52.74,54.28,-39.0063390301,-54.6914136073,None
[9],52.92,54.02,-39.940013321,-37.9796144742,None
[9],55.08,55.52,-6.03902624871,-151.262594218,None
[9],55.76,56.26,-7.15443265175,38.9861638791,None
[9],57.36,58.56,-0.135380163032,-58.1103664487,None
[9],59.84,60.88,-10.6551141188,101.424860339,None
