sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.28,2.44,27.7492323256,111.349913887,None
[9],4.92,5.68,-15.3676310973,-71.2725838071,None
[9],11.2,11.72,8.51028233904,-149.525576905,None
[9],15.98,16.9,45.6634270496,107.394478763,None
[9],17.64,18.42,7.09711045336,20.2795394256,None
[9],17.82,19.18,7.45209991147,-159.532667581,None
[9],22.74,24.2,37.813992022,-51.1129766946,None
[9],23.62,24.92,3.84200025957,-25.3691932699,None
[9],26.5,26.84,42.2929535286,-53.5888856932,None
[9],28.4,29.32,43.673600723,141.020733266,None
[9],29.48,30.68,3.10908341541,160.073733175,None
[9],34.02,34.46,29.6902818648,72.362189418,None
[9],38.8,39.9,18.1839259843,-156.785271981,None
[9],41.16,43.32,43.4593318018,62.3560224694,None
[5],44.1,45.3,-8.50276626778,63.60900109,None
[9],45.1,46.36,-21.8397897724,-107.936377641,None
[9],46.44,47.32,-10.8954582496,119.33498273,None
[5],47.4,48.18,-1.57783897697,177.28865268,None
[9],49.94,51.5,-1.59211296384,144.111678333,None
[9],54.02,56.22,-24.555093005,9.30922876179,None
[9],54.18,54.96,37.7843225767,-73.7867817625,None
[2],59.52,60.34,3.57384954339,27.5297257457,None
