sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.46,1.8,45.2486979354,-76.8115491717,None
[9],5.08,7.3,-43.5399574329,-36.1961099569,None
[4],16.82,18.64,-17.1743811805,91.2102044267,None
[9],25.36,26.34,28.1875430816,138.164242625,None
[9],27.54,30.56,19.9075999606,130.394249029,None
[9],34.78,35.12,-0.524454934084,39.4077814734,None
[9],35.72,38.76,-34.4546295288,-134.211848136,None
[9],42.96,44.92,-41.8197467897,-145.53530695,None
[9],46.1,46.96,-17.8459722345,-94.7664774908,None
[5],52.52,53.5,-21.9690522455,141.65199137,None
