sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.72,1.92,26.0374205328,-40.6873046098,None
[5],5.4,6.44,-10.2935731151,145.858010599,None
[9],6.56,7.44,-8.92621677518,-29.5316630337,None
[9],8.42,9.0,25.9140104069,106.764437661,None
[9],12.74,14.98,-16.7913597496,117.539509054,None
[9],12.86,14.74,58.6933198995,47.3578767707,None
[9],16.84,19.12,-6.56398214068,161.34601585,None
[9],20.3,20.82,33.7747743562,-174.253758268,None
[9],22.74,23.16,-39.1289354354,-40.991297472,None
[4],26.12,26.9,-44.2963327128,-127.512543075,None
[9],28.74,29.26,1.38700427259,149.145652379,None
[9],30.8,31.42,2.06862241675,149.111763479,None
[9],31.1,32.22,-13.5771276827,-142.1593091,None
[9],33.84,35.5,-1.37283777566,91.668611947,None
[9],35.06,36.4,-11.0151953384,-158.348198744,None
[9],36.68,37.2,-18.9671690937,-119.344372769,None
[9],37.2,38.12,-5.83955102259,94.4076842442,None
[9],38.94,41.14,11.1435802169,19.2013398986,None
[9],44.2,44.92,33.8129546521,-82.3483443722,None
[9],46.2,46.86,-49.2887150579,-79.3177796039,None
[9],46.94,48.26,38.6768962119,166.645991446,None
[9],48.36,49.22,-26.0093854536,-169.36497654,None
[9],49.66,50.36,-2.45077483033,159.192921419,None
[9],51.48,52.56,4.82913460827,-112.31664945,None
[9],53.82,56.92,-29.9931974632,-131.975213454,None
[5],58.86,60.08,-24.0837991193,63.4474437114,None
