sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.2,1.22,-8.73889923538,-178.237413933,None
[9],0.98,3.08,-30.6577928429,-169.341317513,None
[9],3.44,4.4,14.6566576189,9.09872061986,None
[9],3.94,4.56,-13.2319508535,29.0346834338,None
[9],5.22,5.98,17.8348764172,107.363937264,None
[5],6.54,7.8,-15.9165188243,39.8681773108,None
[9],9.0,9.46,-37.280440978,-14.287491339,None
[9],10.02,10.4,10.2535734749,147.100464376,None
[9],12.56,15.38,-9.34924344582,49.5353388958,None
[5],16.16,16.66,21.1789406803,153.344922514,None
[9],16.42,17.12,-28.7551182735,149.650279169,None
[9],18.42,18.9,-35.8188005281,29.7517762848,None
[4],20.86,21.84,42.8050229454,-163.094434704,None
[9],22.02,22.48,-12.7554002874,-30.763800373,None
[5],28.46,28.9,-11.9965082435,-55.8015400229,None
[5],31.38,32.08,-28.8177265969,-131.890800472,None
[9],37.36,37.82,-6.28660368346,26.4380550702,None
[9],37.7,38.48,17.9054180658,177.751443425,None
[9],38.66,39.62,-4.29268231572,51.5658528469,None
[9],40.06,40.6,10.4909090089,60.9087511799,None
[5],41.28,42.02,22.4610834323,175.804469583,None
[9],46.84,47.58,15.17856481,-117.224782412,None
[5],48.1,49.26,-5.01832635529,40.0474297031,None
[2],50.12,51.1,-2.58571383278,170.853532979,None
[9],52.92,53.54,-45.6897282083,60.0509567579,None
[9],54.54,55.36,-10.3086459125,-49.5513972572,None
[9],55.68,56.3,17.512008432,-47.7191228847,None
