sound_event_recording,start_time,end_time,ele,azi,dist
[9],3.02,3.7,30.1712617836,-164.362678951,None
[9],7.48,9.04,1.43721478517,143.539658236,None
[9],10.08,11.02,31.9501245996,-25.5964070166,None
[9],16.08,17.48,-4.98506117051,8.49650737232,None
[9],32.24,33.58,-16.7348056995,-41.2053077398,None
[9],34.44,35.26,-47.165808169,-88.6007604419,None
[9],36.96,37.48,27.5251854263,1.08918052036,None
[9],40.38,41.06,40.4377365648,-37.2156413216,None
[9],41.9,44.14,11.0148988327,-41.6694848658,None
[5],45.58,46.86,15.3354051704,129.328546057,None
[9],50.06,50.92,-17.020638736,176.855665217,None
[9],51.9,53.34,19.9592962126,156.701979655,None
[9],54.76,55.06,-26.8430054724,62.2625596051,None
[9],55.96,56.36,35.7360254943,159.445266596,None
