sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.14,2.94,-2.01066083822,25.435359269,None
[9],4.76,6.48,28.9583873668,-53.31250267,None
[9],8.0,8.48,1.72697341801,130.03020502,None
[9],8.98,11.18,-0.258026658682,128.527261626,None
[9],13.12,13.34,22.9846126171,-96.0836250184,None
[9],16.42,17.4,-31.1548925054,-41.9238758077,None
[9],20.52,22.06,9.72111421776,78.9524403539,None
[9],23.44,25.76,15.2478794235,122.133877172,None
[5],26.92,27.38,-18.5562819664,136.005475216,None
[5],28.08,29.22,-19.4725902744,-13.2533780724,None
[9],29.92,30.34,-26.7791509674,105.259209378,None
[9],31.46,32.62,0.548306497517,-98.4753868827,None
[9],32.7,35.68,13.2065434939,-75.7840240122,None
[9],37.26,38.38,17.959850563,16.7706593625,None
[5],38.74,39.42,47.4625519804,-82.4547743902,None
[5],40.22,40.96,21.6798826987,-31.1023146176,None
[9],43.46,44.34,-19.7904005257,-105.486564394,None
[9],44.86,45.64,-3.57868667698,27.2878384439,None
[9],47.18,49.98,-43.8148200698,36.5147462744,None
[9],50.08,52.78,-21.0890215937,-78.6868245752,None
[5],53.84,55.3,1.36171737198,76.3833175827,None
[4],55.8,56.62,8.76863604835,60.7079104047,None
[9],56.74,58.16,-11.4094190189,101.743852723,None
[9],57.28,60.42,-35.697913306,-70.7889657066,None
