sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.18,3.88,-3.59586600201,124.002028108,None
[9],4.58,5.16,7.42653270734,8.34050022932,None
[9],11.8,12.26,6.39200273783,45.7925254745,None
[9],13.4,16.54,-21.4082359113,-77.870598979,None
[9],19.56,20.42,-2.10141059178,27.9412514423,None
[9],23.96,24.58,-20.4485246788,149.636376874,None
[9],33.8,34.94,4.8769500978,-90.4818759586,None
[2],35.84,38.26,29.567240305,-41.8233319433,None
[9],42.28,45.46,2.171377255,161.054197289,None
[9],47.88,49.3,1.02824230315,105.749808747,None
[9],50.6,51.48,-0.101467582541,-78.8007509211,None
[5],54.64,55.6,14.3312976555,-130.487565319,None
