sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.22,2.24,37.1131585083,109.494517556,None
[9],3.48,4.68,14.8965234779,-151.085097415,None
[9],5.64,6.76,-18.2825620597,-130.692936718,None
[9],8.08,9.78,17.6912978698,-164.578899719,None
[9],14.92,15.78,20.221374424,-42.2182206338,None
[9],16.98,18.3,28.8609336161,80.4003862598,None
[9],19.16,19.92,6.49482098419,30.5546681582,None
[5],22.04,23.28,22.8505502898,-87.0511404485,None
[9],25.92,28.0,37.8633439165,-1.71849728584,None
[5],29.7,30.56,-15.3897007965,-73.7743534374,None
[9],31.5,32.3,0.41768231311,-132.789437833,None
[9],35.52,37.36,10.7183451464,177.860714474,None
[9],39.48,40.22,-4.79081203995,-107.787291927,None
[9],41.42,43.42,19.0808423976,-99.289807806,None
[9],46.6,47.56,-17.4876911037,-139.364332683,None
[9],48.86,49.84,11.8836319644,60.4677784721,None
[9],51.3,52.12,5.13629470198,157.890795278,None
[9],51.98,52.8,15.3911079893,-7.27245106784,None
[9],55.3,56.1,-19.9586732251,-59.1426123766,None
[9],55.38,56.1,17.604030165,32.1709925532,None
[9],57.6,58.78,34.6047633551,25.9028530634,None
[9],59.22,59.76,33.4744437762,26.7782280441,None
