sound_event_recording,start_time,end_time,ele,azi,dist
[2],1.92,2.9,-45.7130809924,77.7836557609,None
[9],3.48,4.22,-1.91102797785,49.4325435872,None
[5],4.44,6.38,7.00474633534,111.518292382,None
[9],6.98,8.3,-36.0572461231,162.891836592,None
[9],9.66,11.26,5.22525509044,-18.1339486887,None
[9],12.82,13.2,-25.808715693,-21.6166028819,None
[9],13.72,14.9,-16.1134539403,125.324114564,None
[9],15.12,16.56,18.7734264673,146.94379005,None
[9],16.16,16.56,-52.9144788454,126.24617324,None
[5],17.3,18.16,-13.331955662,30.1019292727,None
[9],22.16,23.0,-2.45036728105,102.05256309,None
[9],23.0,23.76,-26.8484105279,-173.685094197,None
[9],24.74,25.16,14.7662595876,-29.5671447702,None
[9],29.02,29.48,8.18567834584,-10.4315687568,None
[2],31.38,32.06,-0.882002041157,91.7622348995,None
[9],32.62,34.36,11.6384670484,153.301976372,None
[5],37.9,38.86,30.4989531373,80.0728352701,None
[5],38.6,39.28,5.19876325577,-121.328735095,None
[9],39.68,39.9,23.2530570609,-52.4139441587,None
[9],40.52,41.0,-1.09586312365,90.1463820076,None
[9],41.36,41.88,24.4793090578,-50.327323398,None
[9],43.58,44.54,0.141969791479,39.8926169527,None
[9],44.04,44.22,6.52123484204,117.124422759,None
[9],48.12,48.8,23.3519449405,157.652213471,None
[9],49.46,50.42,-20.5107380952,-71.4043248342,None
[9],50.1,52.16,-18.636222004,55.7533374838,None
[9],53.34,55.62,-11.4464168505,92.4526640331,None
[9],53.56,53.96,-14.9104777556,90.4216296083,None
