sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.72,1.92,-21.2481343427,-61.2888047088,None
[5],3.04,3.82,-35.916535073,-156.247078457,None
[9],4.54,4.76,28.9580243851,-147.705382394,None
[9],8.36,9.32,-32.9550069829,-161.865138305,None
[9],17.12,17.44,-45.7866697969,-18.7501557606,None
[9],18.54,19.4,-2.48194273586,28.0040661953,None
[9],20.14,20.8,33.0195358731,171.739198195,None
[9],21.88,23.84,29.9646810403,2.13844691578,None
[9],25.34,26.4,-1.56441345847,27.0327833742,None
[9],32.12,33.22,32.7609961478,-38.4038380158,None
[9],34.8,35.4,-23.3282661235,-55.7079264843,None
[9],37.16,38.52,-18.7825134417,-86.635862247,None
[9],39.36,40.12,-32.7998760022,-167.744399869,None
[9],41.48,42.22,-2.65588501116,27.1728706062,None
[9],47.2,49.26,-17.2190889414,-39.3941354318,None
[10],53.42,56.26,43.2740000442,-54.7133440204,None
[9],57.44,58.34,18.7177991254,-168.006975099,None
