sound_event_recording,start_time,end_time,ele,azi,dist
[10],0.82,1.46,-18.8874781548,61.6695888523,None
[9],2.66,3.2,13.1988176576,160.691038383,None
[9],4.28,7.34,-30.6876995052,109.609824108,None
[9],8.28,9.46,1.76802768024,-170.733460386,None
[9],13.66,15.32,-14.4006703058,51.6172710161,None
[9],16.76,17.8,-13.5805764732,-63.7546545635,None
[9],24.1,25.2,27.0243457869,-72.6305894371,None
[9],26.56,27.04,40.2132305832,167.547266158,None
[9],28.68,29.2,-6.11342025012,-29.5854986557,None
[5],36.52,39.5,45.4794038631,-49.065968798,None
[10],40.54,41.22,-42.6821419587,-42.0819793586,None
[9],45.72,47.22,-44.9969221116,-120.879634314,None
[9],51.78,52.06,27.5153799651,-60.6962678497,None
