sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.7,1.68,39.0034502331,-156.865257375,None
[9],1.86,2.7,-18.5216168146,-113.414294105,None
[9],3.02,3.36,-18.2792686414,100.765992743,None
[10],4.82,6.22,-26.9054471458,-96.5278500945,None
[9],9.56,9.96,-23.4449649014,82.7113071302,None
[5],11.88,13.0,-2.80265569084,93.6504544408,None
[9],13.02,14.96,4.37639307968,158.785045828,None
[9],14.9,16.18,26.4867828992,14.5882054806,None
[9],17.32,18.02,-13.9934330065,-179.145817625,None
[9],18.82,21.02,-13.5779068219,128.965579765,None
[9],24.92,25.46,-5.11787888937,-49.627400181,None
[9],25.9,26.42,-5.4239535258,-52.2456364626,None
[9],26.5,27.84,-15.9182469973,-81.5991919034,None
[9],29.24,30.0,-26.3872619682,-76.3624278922,None
[9],31.52,32.58,2.09331846074,120.056519943,None
[5],33.8,34.92,-24.6918651306,-5.6394122993,None
[5],35.14,35.78,-6.43127371277,92.5634708739,None
[9],38.76,39.46,16.6018883134,172.052670735,None
[9],40.74,43.02,-13.4916816525,79.2590922378,None
[9],43.96,46.16,-13.8835336819,-126.379375804,None
[9],48.36,48.86,21.5695674471,-171.160506379,None
[9],48.66,49.68,29.3142243752,72.8447489449,None
[9],50.76,51.82,8.63521606306,-151.927411791,None
[5],51.58,52.14,-12.618328018,102.018382253,None
[9],52.66,55.68,-11.4619838197,76.9731644622,None
[5],56.8,57.72,21.8027388825,36.6914668067,None
[9],58.14,59.6,21.8717063576,37.8556568036,None
