sound_event_recording,start_time,end_time,ele,azi,dist
[4],0.28,1.98,-4.87841970566,-169.168564267,None
[9],2.6,3.06,2.94076128294,150.199731698,None
[9],9.68,10.08,-37.8928943494,21.6897062609,None
[4],10.64,12.7,-7.69447454796,123.226879056,None
[9],12.86,13.98,-26.863669434,-154.101246309,None
[9],14.14,15.0,-4.1341101252,131.087407293,None
[9],15.4,16.04,-10.2446140008,132.253093569,None
[9],17.52,19.36,-26.0617087113,9.96378055628,None
[9],20.12,21.3,-5.49089365622,110.340805393,None
[9],20.38,21.12,-52.1450968939,17.6443710209,None
[9],22.2,22.98,-27.1238018187,113.094547164,None
[5],23.44,23.84,-23.2657026622,139.662165924,None
[9],25.76,26.54,-6.72450895444,115.633848046,None
[9],27.08,29.08,-22.4347727554,-61.8344433844,None
[9],31.98,34.02,8.45017210984,-32.7762592227,None
[9],34.14,34.88,-47.7781628256,154.155455625,None
[9],35.7,37.7,2.26461267954,62.6561892716,None
[5],41.1,43.22,-9.43490396642,-135.065932997,None
[9],43.3,45.34,-41.8360672088,-154.247661199,None
[5],44.64,46.46,-4.099049219,39.6636208139,None
[9],46.74,47.36,-11.7608932265,-9.83590510686,None
[9],47.46,48.64,20.3716388145,-79.6412842374,None
[9],51.34,52.5,-7.40648133301,108.362421986,None
[9],52.66,54.66,-52.8355637838,35.9602764235,None
[5],58.14,58.92,-15.3835785147,-105.751175041,None
