sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.16,1.9,-13.4477993764,-136.375272306,None
[9],2.7,3.4,1.55355965355,-127.897669599,None
[10],3.48,4.44,-3.61728730333,110.396043126,None
[9],4.6,5.3,-46.548346515,-50.5329441442,None
[9],6.22,8.16,-3.34188682953,-64.7836222547,None
[9],7.38,8.14,-0.777682823942,109.882333425,None
[9],14.4,15.08,-4.76246109717,167.311244758,None
[9],15.98,16.76,-50.6283224653,23.8055681485,None
[9],16.68,17.46,-2.26864447991,139.179764266,None
[5],18.88,19.82,-0.0941017389968,71.2043008623,None
[9],20.38,20.74,7.77514825283,-160.543537708,None
[5],21.8,22.84,40.6688366694,-93.0261003092,None
[9],23.14,24.5,-12.4719851317,79.3303040537,None
[9],26.36,27.06,-21.9113123201,146.729810359,None
[9],27.14,27.6,-13.0415539339,-65.8042776294,None
[9],29.66,31.72,17.6919055007,-28.0814338688,None
[9],32.12,33.08,28.4620749143,90.1465951157,None
[9],33.16,33.36,3.36810110265,-60.6012462024,None
[9],34.04,34.48,-1.82420773729,-71.1845135854,None
[9],34.62,35.28,-3.05958505557,-41.3746566568,None
[5],36.12,36.56,-29.7066044263,-151.32824202,None
[5],36.86,37.5,2.46938439458,170.811892001,None
[9],39.14,39.86,-2.64487813026,38.3959074385,None
[9],40.64,41.2,-36.8650205577,51.3778045309,None
[9],41.08,41.88,5.98606029348,-127.064027216,None
[9],44.26,46.3,-3.31018442757,-151.189768955,None
[9],45.9,46.62,37.6978416417,167.071691256,None
[5],47.26,47.72,40.8428657072,29.7686463329,None
[9],49.92,51.08,-22.0150725462,30.1158053947,None
[9],52.88,53.3,-9.88052909951,-9.69424310236,None
[9],56.4,57.76,39.9936103086,157.693886118,None
[9],57.9,59.92,-4.85287541537,-170.665381966,None
