sound_event_recording,start_time,end_time,ele,azi,dist
[5],10.96,13.3,-10.8179424924,101.569029329,None
[9],13.88,15.5,23.8056122267,9.59526042819,None
[9],16.72,17.3,-36.9839584272,-31.5427644121,None
[5],18.48,19.22,-17.8132176414,111.986569247,None
[9],20.06,21.78,-16.2353704116,84.3675250101,None
[9],22.8,23.44,-11.6051870442,51.9679543471,None
[9],26.18,26.92,-10.0559020849,-7.53959891259,None
[9],34.32,35.02,-37.8489515102,10.5414752346,None
[9],36.52,36.84,-8.07001025155,32.3323044732,None
[9],41.38,43.0,-29.9252512837,101.628462331,None
[9],43.96,44.24,-28.1208578914,99.8388502847,None
[5],45.54,47.84,-47.9376348317,-82.0917965474,None
[9],54.92,55.36,-41.7756685496,43.6733287458,None
[5],56.42,57.4,-20.0056178243,-105.297538858,None
