sound_event_recording,start_time,end_time,ele,azi,dist
[2],0.14,1.3,-43.7967849162,-130.105804132,None
[4],2.54,4.26,-1.41686516921,101.048991484,None
[5],5.76,6.34,2.13024016771,-41.0341972273,None
[4],7.28,9.22,6.04924964244,101.77316577,None
[9],10.26,11.0,29.4125715931,-28.5441940082,None
[9],11.46,12.18,30.0723409029,-23.3166108947,None
[9],13.12,13.44,-10.9846525609,18.0321578393,None
[9],16.36,18.38,25.2137449811,138.680573932,None
[9],19.62,21.7,-2.56574293208,91.7557799215,None
[5],23.08,24.32,-21.1790511196,162.738182337,None
[5],28.96,30.2,-7.79515158597,122.584174143,None
[9],31.74,33.64,-11.1797245886,-21.0000745409,None
[5],34.86,36.54,-1.37781313752,102.366457655,None
[4],37.46,39.18,-37.7135093028,-4.35229036264,None
[2],40.96,42.28,-46.3549045683,-119.959381065,None
[9],46.9,47.24,0.299599118479,-155.776304274,None
[4],51.94,52.8,4.99225882935,160.896622749,None
[9],55.58,56.62,11.9535077026,-51.1832434738,None
[9],57.78,57.98,0.442826022834,79.938396364,None
