sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.06,1.68,5.99629452894,-57.2949399544,None
[9],2.74,3.48,5.92458549055,-7.93294814691,None
[5],4.24,4.52,-26.5944549534,80.0183265549,None
[5],5.58,6.72,3.14943984931,107.844498453,None
[9],8.2,10.62,14.6057997098,6.95936756714,None
[5],11.84,12.74,11.4521936691,83.6231499249,None
[5],13.7,14.84,-29.8826227805,-33.1617313534,None
[2],14.66,15.78,-15.2127181135,-67.4816190277,None
[9],19.8,20.52,0.646487695632,-151.026959672,None
[9],21.88,22.52,-12.9930996039,43.3890259918,None
[9],22.16,24.1,13.7520957912,-74.0252548308,None
[9],25.24,27.16,-11.2985230787,70.9668622796,None
[9],30.76,31.4,8.99409869957,-49.870343258,None
[9],31.78,32.68,-47.4809008562,-30.6416109952,None
[9],34.2,35.84,-44.4340317636,-179.421137382,None
[9],36.96,37.7,3.33258731218,-88.8626539882,None
[9],38.66,41.84,-2.08055810345,117.802872726,None
[5],41.96,42.62,-19.8914336016,-46.7368495017,None
[9],44.02,44.74,-43.8566562362,144.774462594,None
[5],47.1,47.72,43.7180794949,-106.438771276,None
[9],47.78,48.36,2.17346984822,141.81067518,None
[9],48.8,51.38,18.5502571373,31.6901229151,None
[5],52.18,52.52,8.22507452132,-98.069192508,None
[2],52.8,55.22,12.7944901435,-10.839814378,None
[9],56.26,56.88,4.33181938757,-112.141331106,None
[4],59.48,60.26,-43.1907303829,-131.944976623,None
