sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.34,0.84,24.5407096027,-89.6642608498,None
[5],1.28,2.54,24.6617944733,-89.8355416291,None
[9],4.14,7.28,-19.7919399517,-29.504427071,None
[9],4.2,5.5,3.86970367346,-32.3250453575,None
[9],6.02,7.26,5.85376663962,-33.3400878794,None
[5],8.56,10.2,-10.4426400395,104.127860919,None
[9],8.68,9.38,-37.8972772962,-41.6449278368,None
[2],15.2,17.62,-10.592157557,55.1190009861,None
[9],18.52,19.22,-37.8698549432,-14.6667431069,None
[9],20.56,21.72,-34.2902609015,-76.8421542177,None
[9],21.56,22.46,20.5846376074,-150.878386837,None
[9],23.66,25.9,-2.63570459243,-157.949658245,None
[9],25.88,26.54,-34.3895983398,126.434547524,None
[9],27.18,29.04,42.1523536018,-27.276572574,None
[9],29.44,30.58,-1.96257455002,179.607383292,None
[9],30.64,32.2,24.2562735473,60.1683230027,None
[9],34.64,35.14,19.914688112,-164.685903813,None
[9],35.32,35.78,-41.1880911518,2.38722710144,None
[5],36.24,36.86,-6.64700463352,-160.936741097,None
[9],37.08,37.68,-21.5181063672,167.930763588,None
[9],38.44,39.08,-13.8525688713,-59.2645043402,None
[5],41.52,44.04,-14.4437517751,152.658833157,None
[9],41.82,44.16,18.8184641191,162.975147866,None
[5],44.8,47.22,-7.81404174144,113.742781637,None
[9],48.76,51.94,-16.7630391438,-139.441567371,None
[9],49.16,50.2,-41.4185963155,-25.0106619478,None
[9],53.86,57.04,-40.0353892328,137.517506381,None
[5],58.3,58.76,-37.4310756317,-17.3354478656,None
