sound_event_recording,start_time,end_time,ele,azi,dist
[9],2.92,4.12,-29.53838617,148.023786578,None
[5],7.26,7.96,9.91177599713,-80.7664936226,None
[9],13.04,14.58,-43.7989275988,-133.104448716,None
[9],21.52,23.02,-17.0750850679,-93.2231341964,None
[5],24.54,25.22,24.5150012375,-38.9492523751,None
[5],26.48,27.68,17.5199476033,114.528425816,None
[9],28.18,28.92,-1.95144583083,28.4926905813,None
[5],30.6,31.8,-21.122361953,-78.8817589244,None
[9],32.7,33.32,-7.30331008622,18.5566769549,None
[5],37.16,37.72,-29.3051688968,136.867044061,None
[5],38.02,38.92,-2.99880189416,27.4547321845,None
[9],43.36,44.68,17.6127288883,-11.8705238657,None
[5],45.38,46.16,17.6871001528,-101.065563179,None
[9],46.82,48.36,-46.2131732109,-10.7781406715,None
[9],51.08,52.4,-24.810034127,-27.4959582335,None
[9],55.68,57.14,2.95930054553,-110.031214336,None
