sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.24,0.86,-35.8456952713,52.0117418367,None
[9],2.36,4.68,-3.36797734841,88.3083763521,None
[9],10.34,12.52,-53.7602130678,-106.416796469,None
[5],13.2,14.1,-33.8044116739,169.2815323,None
[9],19.36,19.82,9.60266879908,159.742775917,None
[9],23.88,25.3,12.0579439445,-3.60436301458,None
[9],26.18,26.72,-19.693474288,-53.3217676866,None
[9],29.54,30.16,19.8614411785,-179.7274635,None
[5],30.86,31.8,25.3439241666,13.8765569001,None
[9],36.66,37.44,-23.053722596,-145.953558703,None
[9],38.64,39.26,-24.7824832393,-72.0519711651,None
[5],40.36,41.98,22.6223164876,147.920539565,None
[10],42.72,44.82,38.7401463446,156.716500568,None
[5],45.98,46.96,-2.7909358333,48.8519705903,None
[9],48.3,49.72,11.4839236149,-7.24600437396,None
[9],50.66,52.4,1.02691473146,-101.208039807,None
[5],53.38,53.7,-24.5685345706,166.882650857,None
[9],58.14,58.58,-5.76524532691,-59.5961165596,None
