sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.38,1.92,31.9013372131,-154.18502,None
[9],3.16,6.28,-33.979440876,-157.168500004,None
[5],7.62,9.1,8.50291821944,59.2448116795,None
[9],9.88,11.38,28.4461609347,75.4694698001,None
[9],11.98,14.18,4.89471923538,177.913018839,None
[9],15.44,16.3,13.1827014536,160.3714701,None
[4],19.24,22.12,14.1606772302,161.7844356,None
[9],25.54,26.9,32.6882332818,174.066742496,None
[9],28.24,29.02,6.14100254825,0.073970804924,None
[9],30.1,31.42,9.19337249166,-139.936410457,None
[5],32.12,33.38,-14.0629000889,-82.9112171367,None
[5],39.22,40.06,-1.23085602883,-156.28711191,None
[5],48.1,49.0,20.308123501,27.7423526401,None
[9],49.88,51.16,12.1753678886,59.055886671,None
[9],52.68,53.52,50.8929960982,-55.9231781131,None
[9],52.68,53.52,-5.60290069598,-39.4430914622,None
