sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.78,1.5,-29.302032824,-97.5714588323,None
[9],1.02,2.38,-44.1082512744,-44.6835929574,None
[9],6.82,8.1,32.2634426833,85.0114973417,None
[9],9.52,10.48,-4.74349639786,84.8514552997,None
[9],11.84,12.72,45.2822374342,-123.844041147,None
[9],13.36,14.12,-32.6471004807,-34.1591524057,None
[9],15.08,16.62,25.0452016628,91.9397854196,None
[9],17.78,18.34,-48.0963157154,-57.0617697725,None
[5],19.14,20.7,15.8977035645,-21.0697535913,None
[9],20.3,23.44,-9.49054001128,-119.341207996,None
[9],21.42,22.48,-27.9882889408,79.3454480271,None
[5],24.12,25.34,9.86672723728,-42.7657864209,None
[9],24.54,25.46,4.00237956503,171.388986522,None
[9],26.06,28.3,-7.89157306087,149.00325475,None
[9],28.8,29.88,-7.60711970589,40.2484660315,None
[9],31.02,31.72,-29.4412395128,-81.348591743,None
[5],31.18,33.34,20.1983626123,-110.485105125,None
[9],34.2,35.46,-16.4001621431,-142.03567331,None
[9],35.5,36.74,8.98358721679,-70.1333750326,None
[9],36.86,37.64,1.7471085443,60.5568443438,None
[5],37.78,38.98,24.127599495,-41.2489890207,None
[9],38.74,40.28,-4.06488259615,50.099893214,None
[5],40.14,41.36,-7.96048014876,103.590046797,None
[9],41.62,43.16,-38.0391862565,-60.6490028154,None
[5],45.64,46.62,24.2174100164,178.724380699,None
[9],48.12,48.8,-1.39007213411,-3.64484179231,None
[9],48.54,50.12,20.0441289701,-119.695210785,None
[5],50.94,52.42,12.9438908341,15.3106984563,None
[9],52.9,54.44,3.19708611935,6.37231229345,None
[9],54.92,56.98,36.8118250036,161.281530766,None
