sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.16,2.06,-36.9555949591,-81.1892980616,None
[9],2.86,4.76,10.9564170076,77.2373725942,None
[9],4.9,5.94,15.6960936011,-124.926433571,None
[9],6.82,8.76,-0.804157108849,-83.4866477547,None
[2],8.68,9.48,-36.5701667624,-26.3846871534,None
[9],10.68,12.72,-56.7893393592,92.7912600921,None
[5],12.74,13.28,-3.51431262487,-108.993386084,None
[9],15.92,16.88,-11.0944518152,20.8871542438,None
[9],17.46,18.16,-40.8897311276,87.668726441,None
[9],17.86,18.66,-14.6913830325,158.137831433,None
[9],20.48,22.52,14.3928724233,129.512936049,None
[9],23.1,23.46,-29.6347750339,113.002866695,None
[5],25.24,26.78,-5.25737866722,-120.047064587,None
[5],27.38,29.06,-20.8954426248,-12.6001353241,None
[9],29.9,30.52,11.9681872452,-60.5595859846,None
[9],30.62,31.24,-29.3175634201,-166.202836717,None
[5],31.7,32.6,-23.7936255851,30.1448061239,None
[9],35.8,37.78,2.67728788758,-9.5643338155,None
[5],37.84,39.22,35.3425661304,-176.341212478,None
[9],43.8,44.62,40.2507618613,179.462588312,None
[9],46.64,47.6,-22.2502897501,-91.6701426434,None
[9],48.44,48.86,-11.6283784654,32.4085658124,None
[9],49.78,49.96,29.8878847432,77.9332674803,None
[9],50.84,51.24,17.3212792054,19.8532694657,None
[5],52.32,52.86,-9.12380601442,-22.1768995283,None
[9],56.94,57.72,-29.1373661648,-32.0365501069,None
[5],58.66,59.92,8.9586507155,6.55765000972,None
