sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.36,3.5,0.816007703384,37.5461020528,None
[9],4.02,4.72,3.95851854847,26.4420450719,None
[9],6.2,6.44,36.8352713216,160.613665056,None
[9],8.52,11.04,-30.8173798806,-60.8586620902,None
[9],11.1,11.56,-17.0816515468,-16.7910135038,None
[5],11.88,13.96,-16.6693997168,63.6358416257,None
[9],14.54,15.24,-28.2348954525,-91.534278611,None
[9],15.46,16.0,27.6573182802,-51.507243517,None
[9],18.78,19.94,4.5544421177,177.572946486,None
[9],21.78,24.08,-19.6267447003,31.7597629209,None
[5],25.24,25.92,-16.1657351663,-102.793135541,None
[9],28.3,29.22,-4.66784326383,117.450634494,None
[5],31.48,33.66,-27.1714744386,114.58478072,None
[5],32.38,33.08,-30.7396837863,148.468967032,None
[5],34.78,35.78,31.668362019,-51.2631262343,None
[9],37.54,38.24,15.1806398666,-99.4528880438,None
[9],38.56,39.58,1.14088014037,47.7503182828,None
[9],41.0,41.9,0.503899253526,-67.4208064879,None
[5],42.32,43.42,-43.2177019678,100.023453894,None
[5],43.24,44.64,15.9675050211,-173.613531263,None
[9],45.0,46.7,35.3597374568,-89.6596049039,None
[9],45.06,46.42,-11.853069527,-69.4032134686,None
[9],48.04,49.72,8.69987544489,36.89862282,None
[9],49.44,51.2,13.6915307675,60.8348288009,None
[9],52.58,54.32,-3.71176437223,44.9914406666,None
[5],55.82,56.82,-2.09217217942,27.2067449823,None
