sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.8,1.6,21.1768348473,37.0108536595,None
[9],2.82,3.4,13.343397597,-66.2226551714,None
[9],3.54,4.08,31.8284418488,172.958793936,None
[5],6.54,9.5,11.7535636823,-79.4818401331,None
[9],11.74,13.48,-21.6811222977,50.0386447959,None
[9],11.74,13.2,-45.3293205655,12.4859895045,None
[5],13.82,14.12,30.7978673298,164.675137686,None
[9],15.04,15.54,33.2377956767,60.1586915046,None
[9],15.38,17.4,-13.882689532,93.9463690691,None
[5],18.64,19.06,-14.6718466719,-141.468057284,None
[9],21.4,21.9,28.0342310913,-50.3374750502,None
[9],24.02,27.06,-26.8985987854,-88.4524315962,None
[9],25.74,26.96,18.5230879402,-91.445519447,None
[9],27.54,28.84,33.1900628231,25.1623567707,None
[9],29.48,31.46,17.6971650615,-151.910493401,None
[9],31.5,32.16,8.81570636495,29.0394208972,None
[9],33.1,34.58,-2.94693051102,-160.208258689,None
[5],40.66,41.7,-25.2133402018,-112.312989712,None
[5],42.14,42.4,-40.0682802414,-158.436034903,None
[9],44.12,44.48,7.68199606018,26.5284116423,None
[9],45.58,46.44,-43.165429,-128.853284659,None
[9],51.06,51.48,5.94518906257,-15.7704791305,None
[9],52.36,52.74,16.1881262451,154.188370977,None
[9],53.64,55.72,-19.5885884041,166.629014895,None
[9],57.72,58.24,-35.7784762292,6.89596449224,None
