sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.62,1.52,-22.0537705648,-110.390876831,None
[9],3.28,3.9,-17.3812576783,112.493288957,None
[9],6.62,6.96,-36.4755433889,-44.8182469814,None
[2],7.32,10.2,10.2633181889,36.2712348516,None
[9],11.14,13.34,-43.6929532246,-22.6169820695,None
[4],14.28,15.12,-0.863868130123,32.8366965286,None
[5],15.48,15.92,18.916706041,-50.4740009598,None
[9],16.78,17.4,-16.8497125302,151.81399367,None
[4],18.34,19.22,17.7611584328,-164.210286162,None
[9],19.08,20.36,-13.3336788695,139.620703076,None
[9],19.86,20.5,19.0458423357,-166.350518682,None
[9],21.72,22.68,-12.8290730848,-85.0666323277,None
[9],24.68,25.52,18.0027146039,-140.042450732,None
[4],26.68,29.1,16.3799171656,-126.990445517,None
[9],28.28,28.72,11.1681477726,130.150147288,None
[4],30.86,33.02,-35.7626869704,-150.143374029,None
[9],34.42,34.98,-10.131911605,154.343156246,None
[5],36.82,37.78,-11.7298272163,-45.3598012002,None
[9],37.98,39.48,-22.2886432133,28.7694160973,None
[9],39.6,40.68,-37.2491723529,-34.6865522294,None
[9],40.62,42.18,13.1661937644,58.858122797,None
[9],43.38,44.34,28.7019204064,-157.990476595,None
[9],44.42,45.76,-1.99131471002,148.751390598,None
[9],46.72,47.98,-49.5593695367,-74.9179981517,None
[9],48.4,49.84,-48.7853921746,-71.5044738477,None
[9],50.28,51.56,15.8340150353,-63.2810210688,None
[5],51.98,52.74,17.9815586408,73.0603520769,None
[9],52.36,54.38,-36.8935201583,18.4922962036,None
[9],54.96,55.48,-43.6406131385,170.03156688,None
[9],57.42,58.76,-12.0702993445,-59.8298843761,None
[9],59.7,60.68,7.35209058423,90.5461862542,None
