sound_event_recording,start_time,end_time,ele,azi,dist
[9],4.14,5.48,-19.8193477704,-122.614148082,None
[9],10.24,11.44,-46.1862479843,40.2204311993,None
[9],12.24,13.78,16.1367088455,-98.6513251201,None
[5],17.48,18.16,-39.7417884994,-157.53158014,None
[9],18.88,19.68,-13.0731415221,-170.304943364,None
[9],19.4,20.0,32.3823164542,157.505893246,None
[5],23.6,23.92,-29.6822203945,-44.7548386516,None
[9],23.96,25.44,7.3347159202,29.6081982926,None
[9],25.94,26.72,10.700260616,175.157190543,None
[9],31.1,33.24,12.7474783783,-89.4831643793,None
[9],35.04,35.52,10.1916153666,78.3350431391,None
[9],37.82,38.34,-18.0475418012,105.394284449,None
[9],39.92,40.66,-11.7623458422,-93.1452433313,None
[5],40.96,42.0,-3.31043456451,27.0845102351,None
[9],42.14,45.26,-0.826518109546,-81.289025087,None
[4],45.88,46.74,-18.2332100225,-15.6362009598,None
[9],46.84,48.34,16.6054261572,-0.835558477792,None
[9],48.46,49.1,-2.92348238879,26.9863681743,None
[9],49.22,49.96,-46.9145093926,160.893726736,None
[5],49.98,50.84,-31.2593438439,-163.646976391,None
[9],51.74,52.38,25.1481389615,163.265247295,None
[5],53.5,54.84,40.5957842638,-134.574230693,None
[9],55.08,56.46,-8.66075202821,2.6650970492,None
[9],58.28,59.6,23.1125013173,98.6856868848,None
