sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.2,1.82,41.0595237216,109.711271748,None
[9],2.2,3.02,16.0286900212,5.16593926181,None
[9],3.06,5.8,-15.8485777381,23.6368257053,None
[9],5.88,7.22,14.4319693639,-50.9836222846,None
[9],7.48,8.68,-13.7773129245,-50.9102167385,None
[5],9.06,9.48,50.8078454584,39.0147967183,None
[9],10.0,11.38,-40.6646544225,9.8173590049,None
[9],11.72,13.72,5.71473950813,-130.170798665,None
[9],14.32,14.5,15.4204027699,90.5917279884,None
[9],15.1,16.66,-31.4733065788,-146.005824465,None
[9],19.7,21.54,-27.9367388301,91.3206123809,None
[9],22.62,23.82,6.17502054926,-139.44018934,None
[9],24.8,25.8,-35.0006056583,-146.06918944,None
[9],26.54,27.74,-10.3331875731,71.1850367859,None
[9],30.92,31.48,-10.2881384248,101.205362954,None
[9],33.24,33.82,2.16675663968,-71.7296599177,None
[9],34.9,36.1,1.3960989821,-41.4824245136,None
[9],36.18,37.54,-30.5177327462,-121.129407269,None
[9],38.0,38.56,10.3987697289,-88.9169589878,None
[9],40.6,42.02,16.3659190889,-171.171197527,None
[9],46.08,47.02,-44.2916697813,-20.55195933,None
[5],47.26,48.56,1.82319664825,-14.1143241552,None
[9],48.68,50.12,4.73034183582,169.594283092,None
[9],49.8,51.34,-5.5355423549,-60.5074547012,None
[5],51.22,52.6,28.3552675832,129.950000723,None
[9],54.14,55.02,-22.3673727161,32.9577223872,None
[5],57.3,58.84,-30.1598903554,-144.834590067,None
