sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.16,0.86,-29.4336519742,-99.1745160804,None
[9],0.62,2.12,13.5661850716,146.878536747,None
[9],3.52,5.5,19.806545544,-78.3018674971,None
[9],6.72,7.4,-4.46148595545,-118.918051529,None
[9],8.3,11.34,-7.03328901021,-110.240576181,None
[9],11.4,12.08,45.3281034885,-155.088547399,None
[5],12.78,13.38,-48.2165479139,-80.0555536656,None
[9],14.1,14.6,-30.3408375566,-149.232909615,None
[5],17.98,19.08,-18.093545785,-89.1296985386,None
[9],19.02,19.58,10.3207457874,22.8804736815,None
[9],20.1,20.8,9.76488958656,20.461351234,None
[9],22.46,22.82,-34.9449072673,-132.681758961,None
[5],23.7,24.0,17.3660104759,60.5112230479,None
[9],26.18,26.88,-25.6259292407,-20.9862665031,None
[9],26.96,27.3,-26.4633882124,-139.249014583,None
[5],27.88,28.56,-23.1305063821,-121.051864897,None
[9],29.64,31.2,20.8398504451,-110.628359998,None
[9],31.96,32.64,-16.6286333758,-123.150886357,None
[9],32.5,33.42,11.2815093776,29.0134802626,None
[9],34.06,34.96,-28.9088966805,-78.7332506621,None
[5],35.08,35.72,-13.1766135953,92.6510898224,None
[9],36.44,38.4,7.75660675923,-41.8901000079,None
[9],39.58,40.64,-18.653778714,-49.3932399503,None
[9],41.4,42.52,2.73388336117,170.11972033,None
[5],44.28,46.46,10.6059886981,83.8133909736,None
[9],45.86,46.04,-41.2521100685,-163.423576906,None
[5],47.88,48.16,16.4070284311,163.452729087,None
[9],48.48,48.98,7.08454817249,-127.896782859,None
[9],49.04,50.34,42.8231710225,-61.7525821683,None
[9],52.64,54.6,10.7211736731,-127.741829961,None
[9],56.92,58.42,-11.5468973148,-128.89431473,None
[9],57.1,57.8,15.729403953,-6.6306416385,None
[5],59.42,59.82,-26.5115320799,-49.4461967212,None
