sound_event_recording,start_time,end_time,ele,azi,dist
[5],0.58,1.82,25.2117619133,-21.3744482455,None
[5],2.1,3.78,-43.8170477489,-122.511299764,None
[5],5.68,6.88,-4.65058070633,-53.7137721592,None
[9],6.2,6.58,-21.4423128358,83.164169648,None
[9],8.22,8.86,44.2328561967,57.494365038,None
[9],8.32,9.46,-33.1600181024,159.209532207,None
[5],13.26,14.5,-20.9971220467,40.5779672617,None
[9],14.94,15.28,-39.1938280822,-128.160713449,None
[9],16.78,17.62,-24.8069874121,-42.7002069477,None
[5],19.08,19.9,28.6234320867,51.8488959594,None
[9],19.96,20.24,-3.27925802184,108.774773256,None
[9],21.18,22.34,-37.4682452412,60.9187564475,None
[9],21.22,22.34,17.3265361503,67.423926123,None
[9],23.54,24.36,18.6906812172,-54.6164441435,None
[9],27.84,28.94,22.8178342042,-2.78446180088,None
[9],27.96,28.86,-10.6038742899,1.68941704735,None
[9],29.66,31.68,25.0657893418,-112.972873556,None
[4],32.12,33.84,4.27497268929,-62.2830784116,None
[4],34.56,35.36,-10.699419827,89.4084766016,None
[5],35.62,36.2,5.15949495188,-19.8825301526,None
[9],37.54,38.88,6.57753455102,26.443328024,None
[9],41.36,41.56,6.25422435735,-127.486845198,None
[5],42.26,43.22,-4.53557146393,-41.0630267815,None
[9],43.18,44.14,37.7670410957,-61.8116729836,None
[5],44.3,45.06,-14.1963493376,168.409846212,None
[9],47.08,48.1,-12.7773159057,-111.165298935,None
[9],48.96,50.08,-4.25558221289,-119.086278693,None
[9],52.14,52.6,49.2689081912,82.4629549247,None
[9],53.2,53.94,22.4608700918,-20.3313562379,None
[9],55.44,55.84,44.3128085174,36.4598900738,None
[9],56.32,56.84,44.2801593197,36.4944597787,None
[9],57.78,59.82,38.1229787913,73.3397890472,None
