sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.16,2.16,-19.5507009185,151.804869054,None
[9],3.54,4.3,22.7931051306,19.0781848972,None
[9],10.24,11.7,33.5041332708,123.238786521,None
[9],13.66,14.36,15.7543463056,-174.668952363,None
[5],15.18,16.22,-12.4187354839,-63.4446260546,None
[9],17.9,19.62,11.7214847434,-17.2666991974,None
[9],20.64,21.34,-17.5384331788,-28.075454239,None
[9],22.34,23.84,6.35496555585,26.835184994,None
[5],26.78,27.4,-32.5416288926,111.882817558,None
[5],30.58,31.66,-31.9368615334,160.204217263,None
[9],38.36,40.5,-33.8704733342,-139.162150306,None
[5],41.82,43.44,9.81194541037,122.462408092,None
[9],44.34,45.46,-18.5793675076,-172.420317756,None
[9],46.92,48.72,8.34028590951,83.8190928852,None
[5],50.04,50.5,16.6183529828,-2.81804239983,None
[9],56.42,57.3,20.8954603505,-81.1936246294,None
