sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.0,2.2,-20.6972081507,178.562268892,None
[9],3.52,4.9,-5.96033710117,-19.3505145788,None
[9],6.32,7.52,26.0325554546,19.8163827778,None
[9],9.06,9.48,-17.8712359934,71.0455753102,None
[9],9.52,11.06,16.2733606905,108.241999955,None
[9],12.74,13.32,-2.83737154317,118.020630516,None
[9],14.92,15.72,-2.16288822703,-125.619700292,None
[5],16.84,17.54,-10.2378720443,-1.10277048941,None
[9],18.02,18.36,27.4186499749,61.2022949005,None
[9],19.72,20.82,24.8544657587,-80.8444225022,None
[9],22.22,23.56,-2.27535802754,-158.28183312,None
[9],23.56,24.78,25.9852231265,60.8062521002,None
[9],26.32,28.32,-13.8091724093,103.81531225,None
[9],28.32,28.62,-12.2016305106,21.4168048707,None
[9],29.36,30.7,23.8643668538,19.3246046358,None
[9],31.56,32.26,-0.496437406149,77.421014778,None
[9],38.16,38.88,13.6305801057,-118.910050623,None
[9],40.38,41.16,15.5952732664,114.908631991,None
[9],40.86,41.94,31.6220887202,90.5557510426,None
[9],42.06,42.86,17.568981376,-0.0328646150206,None
[9],46.08,47.42,3.60668947764,52.0925207019,None
[5],47.52,48.8,-42.2483514338,43.2986776014,None
[9],50.0,51.96,-3.30139154433,32.7711745401,None
[9],52.04,52.42,7.07466134031,-99.0919927996,None
[9],53.78,54.36,-12.3493905145,-129.830367935,None
[9],56.04,57.54,-4.67754205293,-51.9410820931,None
[9],58.62,59.56,-19.8210971927,31.1925883419,None
