sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.2,1.44,-40.2763069473,41.9776392943,None
[9],1.88,3.32,-39.3971440197,41.9924089558,None
[9],4.28,5.8,9.89619471226,146.101740298,None
[9],6.94,7.72,-40.3278608731,29.5147232327,None
[9],11.56,13.7,-3.98391858171,143.690659271,None
[5],18.64,19.42,19.0129531357,166.992529932,None
[9],20.88,22.8,58.347032894,-158.118642816,None
[9],20.88,22.86,-35.8390953296,21.1961093647,None
[5],28.0,30.44,15.7947390345,130.015479025,None
[9],32.24,32.66,3.33248892948,126.202223273,None
[9],33.48,35.7,-23.0791225974,-88.6603557695,None
[4],38.74,39.64,-2.76616491615,-40.5184528519,None
[9],43.02,44.64,17.3287254997,-1.32926852304,None
[9],46.94,48.92,-33.0056044721,-23.6968700655,None
[9],46.98,48.92,-57.6569068065,-86.8770627395,None
[9],50.12,50.44,-6.20215473622,-79.8599220503,None
[5],52.52,55.36,-15.3396895559,-22.7248648981,None
