sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.34,2.6,-46.2248382008,68.0675422216,None
[5],3.98,5.12,-14.1982027773,-84.275425328,None
[9],5.7,6.64,4.92164715564,150.151698618,None
[9],5.7,7.16,-53.7099284867,128.870819705,None
[9],8.4,11.56,-0.575002331036,16.0490245774,None
[9],9.24,10.78,26.4119776331,176.649022797,None
[5],11.94,12.4,30.4503816163,79.6584367433,None
[5],13.02,13.54,18.1788878154,-41.5288445476,None
[9],13.66,14.2,9.63552381175,37.7311846416,None
[5],13.98,15.12,14.7580320287,-37.9582971387,None
[9],17.32,18.06,-25.134297984,-61.7244049596,None
[9],19.58,22.52,-6.87982894372,176.243953135,None
[9],23.38,26.56,30.6360995033,74.6237548023,None
[9],29.06,31.24,20.9618562139,17.5423471814,None
[9],30.94,32.42,13.5721344855,3.22456548015,None
[9],32.46,34.52,39.5910191484,-156.643624366,None
[9],35.24,37.42,-23.5312964542,-100.736139058,None
[9],41.3,42.72,12.3121150039,-59.3128006027,None
[9],44.06,46.28,31.6169834763,71.3040715884,None
[9],46.72,48.42,-21.7332382536,-68.6255492719,None
[9],52.52,52.8,-22.5688745391,-100.054967371,None
[9],53.88,56.96,11.6242957214,-147.954461858,None
[9],57.34,58.8,5.5168942609,96.1052509787,None
[9],58.4,59.12,22.6698502945,80.7236696201,None
