sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.02,2.06,18.5733299213,-139.634433031,None
[9],0.12,1.32,-33.7326852754,-131.91769962,None
[10],3.02,4.06,-42.1091728749,-161.921524264,None
[5],7.76,8.28,35.1318034824,99.9066413921,None
[9],9.34,9.7,-13.2976465901,50.535735854,None
[5],11.3,11.5,34.1216987934,58.6922337712,None
[9],13.12,13.56,14.4897817519,-132.226840141,None
[9],13.76,15.76,41.2439790394,-26.9597255914,None
[9],15.04,16.0,-11.9076896209,69.8382638723,None
[9],18.96,19.98,21.9589950004,133.043704023,None
[9],21.96,22.42,32.5644801214,-93.4381502025,None
[9],22.56,22.98,-12.8633762792,150.1509969,None
[9],24.02,24.4,39.3920789892,-162.114993453,None
[10],24.8,25.9,33.9749819134,120.971423167,None
[9],26.34,28.2,-9.61915728987,-63.8366704021,None
[5],29.76,31.34,37.3461294235,-20.9614732817,None
[2],31.44,32.02,6.24580378428,-171.989018033,None
[2],32.2,33.12,-14.5365001251,70.7179985439,None
[5],35.32,36.98,-31.3507923556,-69.3814612841,None
[9],35.92,36.58,-7.56771719645,71.4484683242,None
[9],38.02,38.8,16.9682289645,-74.7006934924,None
[5],40.92,42.32,-31.490317257,-25.5351512996,None
[9],44.56,46.4,-29.092454425,-136.90596951,None
[9],46.46,47.28,-41.9361505778,-90.7824331218,None
[9],47.4,47.88,-27.398826066,-142.567098127,None
[9],47.94,49.94,39.0991654323,-124.112530679,None
[5],50.4,51.36,-23.4949559851,-80.723925573,None
[9],53.22,54.4,-11.2780874593,-22.1875763872,None
[9],58.8,60.02,-29.0084365735,122.737176563,None
