sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.18,0.88,-22.8806037802,113.964203626,None
[9],2.02,4.32,-28.1683928997,-166.558154953,None
[9],5.22,5.76,-11.0080202881,67.1860381731,None
[5],6.68,9.08,-33.3607313371,128.867503771,None
[5],7.24,9.58,-5.24437837925,156.050622496,None
[9],10.44,11.32,-13.4401888911,59.617332162,None
[10],12.48,14.9,28.8066070656,-75.6276057937,None
[5],14.98,16.24,-44.172371327,116.354848751,None
[5],16.16,17.44,-33.2933666082,69.0188795003,None
[9],18.4,18.98,13.325284358,-62.1256454353,None
[5],19.54,21.16,-35.6284519728,-112.144209389,None
[9],23.16,23.78,-13.6289856324,-133.084705252,None
[9],25.78,28.92,-26.9328507182,104.315196444,None
[9],29.92,30.16,-22.7168458802,-175.245383212,None
[9],30.26,30.98,13.2238237025,8.28889404629,None
[9],33.26,34.74,6.25005364819,161.306099543,None
[9],34.9,36.76,-43.2545159486,70.5492677816,None
[5],37.72,39.92,30.7017134135,-24.8762003761,None
[9],37.82,38.38,-26.5118140859,-163.989718762,None
[9],39.78,40.66,2.02298423571,2.70005626195,None
[5],40.68,41.4,-10.6208424419,40.2554828724,None
[9],42.2,42.82,-28.706155313,-46.6699035062,None
[9],42.72,43.32,-23.5485109619,-101.695944256,None
[5],43.44,45.06,19.6188237859,-44.81525755,None
[9],45.68,46.58,-29.0582942164,-31.8437112086,None
[5],46.34,47.44,-18.6453347171,42.6505010039,None
[9],47.56,50.7,-28.6335989955,-99.0378634423,None
[5],50.72,51.94,-37.1861512652,-19.3177550002,None
[9],52.06,52.4,-11.2112996812,69.6639952872,None
[9],52.56,53.42,-1.51450550191,-158.000100281,None
[9],53.1,53.98,-7.33850055337,39.4682897672,None
[9],54.58,54.86,-8.87667352814,-121.940050833,None
[9],54.6,54.86,46.2798027667,-56.6938105266,None
[9],55.14,57.6,-11.0137484995,-177.834634275,None
