sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.72,2.5,-16.6286067522,170.358681412,None
[9],5.02,6.36,-23.82682071,-99.1912256827,None
[10],7.84,8.44,21.552118845,-23.2741256646,None
[5],16.5,19.32,-41.0086978422,-53.95804456,None
[5],21.0,21.62,-39.4265913358,176.498392824,None
[9],28.78,29.76,-23.4146220599,105.423675474,None
[9],31.52,32.22,-14.1077239481,81.729124447,None
[9],33.12,33.36,9.15807657786,-172.876736562,None
[9],36.8,37.24,17.9113540121,-133.291305039,None
[5],38.74,39.42,5.28837044157,59.3488559339,None
[9],41.14,43.26,-6.65651205878,92.7289947723,None
[5],45.54,47.48,30.0152914231,-87.0061749877,None
[9],52.54,54.54,26.3418237872,-48.6494062484,None
[5],55.72,57.2,9.92501438654,-2.38893035449,None
