sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,1.5,-16.1212346817,83.2939928305,None
[5],2.2,3.16,18.4178902656,178.177458778,None
[9],4.44,6.04,-24.6506556648,34.0536765241,None
[9],4.48,5.42,-1.23331959491,-47.0928795408,None
[9],9.52,10.72,-6.03883478114,-72.2956166479,None
[5],16.6,17.56,43.2494884479,-64.223955648,None
[9],18.04,18.94,-4.87832702991,28.1311147859,None
[9],19.08,19.82,-39.5032073091,-152.781265171,None
[9],22.48,22.7,-45.4845785909,17.167886786,None
[4],26.78,28.5,14.5203728263,-98.5984201194,None
[5],30.2,30.86,5.63289589483,92.5266019196,None
[9],32.88,34.9,-0.423046520726,-153.696916411,None
[4],37.72,39.44,-36.719110809,178.628787362,None
[9],44.52,45.28,-11.747016448,38.0733260468,None
[5],49.46,50.04,7.21537455053,59.061864985,None
[9],56.08,58.14,10.7570361041,-17.4549394233,None
