sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.36,2.34,21.7222706177,-5.15423756575,None
[9],5.32,6.7,-25.4063019669,9.82672745301,None
[9],10.94,11.58,15.4442720017,-69.3476486755,None
[5],16.08,17.28,-6.91872481732,103.355464834,None
[9],20.98,21.88,-2.21274522472,27.5688537624,None
[9],24.18,24.8,14.5593270713,-97.8582985587,None
[5],27.14,28.36,-6.44730674574,41.4508203105,None
[9],29.26,29.9,1.60705005925,103.551407678,None
[9],39.34,41.52,-27.1211564205,140.674877982,None
[5],43.1,43.78,4.91210795451,-57.6051083044,None
[9],47.1,47.64,36.8153124726,63.0856673861,None
[9],51.38,51.96,13.5433328334,168.39148469,None
[5],53.48,54.22,12.5958113764,-0.50544094339,None
[9],55.24,56.54,-27.1133784675,162.397425669,None
