sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.56,0.9,-17.2408678664,131.243276326,None
[9],2.46,4.0,22.1375311935,-88.5876364735,None
[9],7.14,7.72,5.257997788,-127.676563398,None
[9],9.38,10.08,-15.7240640424,-73.3007406784,None
[5],14.62,15.22,-42.5180856987,-104.32277166,None
[9],18.54,18.96,-26.5001775147,151.898729643,None
[9],19.78,19.96,-33.4776792769,179.807754737,None
[4],21.34,23.16,-15.9324087297,-124.537546419,None
[9],24.12,25.46,23.0005652624,-29.4495871517,None
[9],26.3,27.0,-7.49041107744,-149.234396607,None
[9],27.88,28.18,13.4406163457,-120.170492864,None
[9],30.2,30.92,-38.0291539427,-16.7756915728,None
[9],32.24,34.04,-29.1784486704,-10.1421645657,None
[9],35.58,36.56,-21.0488138898,15.1087120364,None
[9],38.22,40.04,-34.5900721073,-106.087878135,None
[9],40.96,42.42,23.1643143445,75.7430758605,None
[9],43.4,44.96,43.2256136815,-29.9725096168,None
[9],47.28,47.7,-29.6220047351,179.183134688,None
[9],50.96,51.48,-11.1003427451,96.0803168481,None
[9],52.94,55.26,-6.92475250034,28.3931039736,None
