sound_event_recording,start_time,end_time,ele,azi,dist
[5],1.1,2.32,-0.911853665526,-158.603917799,None
[9],3.08,3.84,-22.3684483064,-20.130115968,None
[9],6.06,8.04,20.2515892345,-7.58333798765,None
[10],9.28,12.12,-8.66923349301,-33.1538303102,None
[9],12.84,13.72,34.2684045811,-31.3026556048,None
[9],15.2,16.54,2.34629962791,141.752438136,None
[9],17.6,18.2,-28.5933467083,-137.976563858,None
[9],19.86,20.62,26.4342457391,162.868218427,None
[9],21.3,22.58,-24.4150760246,119.110843905,None
[5],23.86,24.18,-16.580253293,50.3730276255,None
[9],26.82,27.5,28.9792065098,-33.634520838,None
[9],35.4,36.3,-24.7367991797,37.4587033515,None
[5],38.12,39.64,-14.1472800705,91.9288658892,None
[9],46.38,47.18,11.2338086025,-173.987865639,None
[9],50.12,51.08,-29.3725442881,-101.241183187,None
[5],57.1,57.62,9.97318739265,83.8325275583,None
