sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.86,1.7,-14.7917050447,47.5997975544,None
[4],10.96,12.9,-11.5937838475,145.317159123,None
[5],18.98,20.64,4.61026622042,179.533234785,None
[5],21.68,22.46,-14.8480835212,-15.3818729246,None
[5],23.9,25.58,-34.2614687653,-126.963257597,None
[9],26.72,27.36,16.700858302,-0.598433505827,None
[9],28.42,28.6,29.6621000938,-127.261568765,None
[9],29.48,30.34,29.6148344547,-103.974511785,None
[9],33.98,34.4,-9.10080651036,-101.324330936,None
[9],35.74,36.2,-32.6757042678,154.215572795,None
[5],37.24,38.82,25.0312443614,-18.1389763872,None
[9],39.8,40.88,-20.1075144946,83.6122268679,None
[9],42.26,44.22,16.3551777208,140.762236441,None
[9],50.78,51.46,19.1038566052,178.535244584,None
[9],52.44,54.42,-9.85546973906,64.6483275482,None
[9],54.68,55.22,0.131349235192,26.7492652701,None
[9],55.32,55.64,21.0050661692,-117.969469626,None
[9],56.96,57.34,-0.104522340804,-61.3246628572,None
