sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.14,1.74,7.71147136247,107.08793333,None
[9],3.3,4.44,22.1247804931,-178.568674167,None
[5],5.32,7.14,4.31136738789,-57.927802231,None
[5],7.66,8.88,-12.7046203961,-167.446488296,None
[9],9.64,13.12,-14.2549734802,-21.0272843657,None
[9],14.62,17.64,-21.350007086,-148.153260777,None
[9],16.2,16.68,-29.7782379393,-103.892855465,None
[5],17.5,18.54,-28.8811191731,-68.9520308961,None
[9],18.68,20.38,-10.282262851,-156.414001801,None
[9],21.64,23.0,-23.8871216923,-15.5300187688,None
[9],23.7,24.44,-0.175705489995,112.450089825,None
[9],25.28,26.78,10.1965627309,101.668663675,None
[9],26.56,27.86,21.5286305943,-133.449680836,None
[9],30.78,31.52,16.8223745986,169.144229434,None
[9],31.72,34.02,-35.0715064046,-148.677341163,None
[5],35.3,36.52,21.3584736792,-86.9443212821,None
[5],38.66,39.4,18.7216710543,33.5927164874,None
[5],39.82,40.1,18.8051291863,-118.79582138,None
[9],40.1,43.26,35.2536150424,123.032050823,None
[9],44.36,45.04,-15.9655569806,-153.987690012,None
[9],45.82,46.08,8.54944022784,-27.8830647823,None
[9],47.14,47.86,-28.9584823136,-32.8719863155,None
[9],48.82,49.86,-1.01994241454,35.7909433992,None
[9],49.04,50.2,43.9214865091,-70.3812500834,None
[9],50.64,50.88,-19.5987722218,73.0077778771,None
[5],51.06,51.96,-21.1077483109,156.650789355,None
[9],52.48,53.36,18.7549116368,179.204954803,None
[9],56.16,57.26,22.6591658437,114.940209365,None
