sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.54,2.5,23.5121974563,76.1422543456,None
[5],4.1,4.82,-31.4324595667,-32.7338654451,None
[5],8.04,10.04,26.5701577385,142.861020965,None
[9],13.6,14.94,13.128209352,59.3001103043,None
[9],14.8,15.5,13.2877132934,-0.954980048145,None
[5],21.04,21.74,-6.4898957826,85.2173550909,None
[5],21.84,22.72,-14.9730163934,10.8511999854,None
[9],22.78,24.82,1.15127823711,48.9353150756,None
[5],26.24,27.18,-15.6549817971,-141.777847972,None
[9],29.34,29.72,-4.52020060204,94.2640105272,None
[9],29.6,30.62,-48.5527738194,61.6084815683,None
[9],31.1,31.7,-18.9724787646,-131.983959144,None
[9],31.62,32.46,-35.9044420827,163.02638526,None
[9],32.86,33.54,-34.7182162371,163.056726623,None
[5],35.5,36.66,-15.5595296247,160.061994897,None
[10],36.26,37.38,17.2331088042,-32.7501216451,None
[9],37.8,38.24,-5.84724010327,-173.436746411,None
[9],39.68,41.58,9.79749890723,152.424873195,None
[9],42.24,42.74,-43.8167854893,-114.088975303,None
[5],42.96,43.76,-7.02915374768,-127.737339058,None
[9],45.38,47.38,16.7569540848,-2.0024152566,None
[9],48.08,49.28,-18.0866273261,171.68658237,None
[9],50.6,50.82,-11.5931678958,134.728331128,None
[9],51.04,53.14,-16.8574637052,-70.8811897075,None
[9],54.22,56.26,-6.6444442635,-23.0511629274,None
[9],58.34,59.3,15.7590684722,-127.612572732,None
