sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.48,1.66,-36.3742452282,-62.1260722164,None
[9],0.52,1.66,12.659581633,-41.3288541489,None
[9],2.24,3.4,12.0666838199,-141.928160753,None
[9],3.04,4.36,-48.3668581559,-24.8706031141,None
[9],8.46,9.08,-0.570322714197,39.5395063204,None
[9],11.18,12.28,11.5116361868,-123.664742245,None
[9],12.2,14.1,-18.4612498229,43.19766561,None
[5],16.1,17.1,-33.9895696762,87.7722697813,None
[9],19.3,20.08,38.9766752837,-97.5861294105,None
[9],20.92,22.96,-45.946982623,111.746048832,None
[9],23.48,24.68,37.5543577372,-31.288205338,None
[9],23.84,24.68,12.5777411857,81.0244087919,None
[9],26.74,28.74,-9.47925399968,-89.3477907716,None
[9],29.46,29.8,20.2182875571,3.64682482443,None
[9],32.94,34.96,37.1366776847,168.762896703,None
[9],32.94,34.98,-9.64462422849,49.8774186217,None
[5],35.8,36.48,-2.55066139414,95.3963720765,None
[9],44.92,45.92,-8.02363574318,-123.364186111,None
[5],45.54,46.24,1.50124109087,158.845002626,None
[9],47.3,47.74,14.9083424127,-113.518665846,None
[9],48.02,49.04,46.4511212546,39.7715468999,None
[9],53.9,54.86,-21.8019705795,54.7180759269,None
[9],55.8,56.48,-17.553983423,-99.0691760373,None
