sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.56,2.12,-42.7204290566,-141.773553903,None
[9],0.86,1.5,9.52476021548,109.676239805,None
[10],2.42,3.2,4.70519218013,83.2876186026,None
[9],3.54,5.34,11.2476990069,38.0649017189,None
[9],7.56,9.8,-22.6607364518,121.848739794,None
[5],12.86,14.48,10.904904105,59.2430127635,None
[9],16.22,16.92,-7.44713310576,-100.393293004,None
[5],17.64,18.3,-29.1371547056,170.771234554,None
[9],18.72,19.14,-29.861725552,170.435490306,None
[9],19.72,22.54,4.18959257256,-40.9134313999,None
[9],22.36,23.18,18.4321877627,49.9404073691,None
[9],23.54,24.3,53.2753167335,37.682679327,None
[9],24.46,25.22,14.3536259607,179.480071033,None
[9],24.54,25.24,42.8961717695,-178.668063809,None
[9],25.84,26.6,-15.1597105553,68.4030942643,None
[5],27.4,28.6,-7.90629462091,-124.72650892,None
[9],36.56,37.86,-1.10178346776,141.519534249,None
[9],38.24,39.44,-37.8778110682,-40.0800157647,None
[9],38.74,40.22,24.5202188411,1.15737694889,None
[9],46.86,48.14,-13.9882052346,54.6440110187,None
[9],51.3,52.42,15.9000211934,-154.47639442,None
[9],53.66,54.54,2.81889999066,79.869571313,None
[9],55.6,57.1,-2.61641078266,-61.9013124484,None
[9],57.2,58.48,26.2920373183,-0.966111998383,None
[9],58.26,59.26,-45.1264893002,-35.1677747069,None
