sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.88,2.96,27.4494644912,-88.3829345695,None
[9],4.32,5.34,31.7850167868,-88.539636563,None
[9],8.8,9.08,-43.9431804061,29.2350152419,None
[9],10.76,11.94,32.2374238329,-80.8468403031,None
[9],12.78,13.66,30.4058129888,149.057573449,None
[9],16.68,17.86,-14.3522250652,141.427722175,None
[5],21.14,21.76,-18.802267155,-171.904267521,None
[9],22.72,24.68,-44.8154536652,10.6835178067,None
[9],25.7,26.16,-14.3352697049,-132.495002674,None
[9],27.6,27.84,34.9155854223,71.362224334,None
[5],28.72,29.76,-12.2220426809,-141.465974866,None
[9],36.44,36.8,16.9190650328,143.816268046,None
[9],37.72,39.3,0.973261193425,-73.7838864011,None
[9],40.3,40.74,-5.33997989353,-38.2755810536,None
[9],46.34,46.94,-10.7629468404,-140.671914273,None
[5],48.3,48.68,-23.3943837746,-149.585756261,None
[2],52.66,53.3,18.914445634,152.230143925,None
[9],54.56,55.24,-40.2084728688,178.491639965,None
[9],56.84,57.14,-11.7397981584,40.3998398692,None
