sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.76,1.74,-8.2301574352,-56.9623349936,None
[9],3.18,4.12,10.3298866238,-154.861650665,None
[9],8.32,10.64,-17.5796284732,0.384193981139,None
[10],11.54,13.96,-9.82416503281,-87.2912868228,None
[5],15.54,16.32,-4.43567004805,-4.34689801469,None
[9],18.0,18.56,-32.8852735165,-3.69476139122,None
[5],20.98,22.0,20.017667548,90.7724911377,None
[9],22.68,24.92,5.87254605063,112.331097892,None
[9],27.22,28.36,-13.6962947327,-90.477365265,None
[5],31.46,33.44,-13.0684561843,104.750966556,None
[9],38.46,39.92,-29.1977240398,-36.3729595665,None
[9],43.96,46.26,-28.5814680463,145.045762282,None
[5],47.56,49.18,-24.8101392169,150.2895405,None
[9],53.04,53.56,8.64682155677,-111.188007441,None
