sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.52,1.86,2.49374274471,-6.87807177534,None
[9],6.08,7.36,-19.495198783,165.222080853,None
[9],9.14,9.58,-34.5631976407,60.6750027754,None
[9],10.34,10.66,-23.6330509163,42.754772998,None
[9],12.94,13.88,-43.2994926834,48.0993506394,None
[9],17.4,18.14,46.1717674483,104.780612977,None
[9],21.78,23.14,-23.4955971372,91.8750279477,None
[9],26.34,27.88,5.97172954059,90.8922687827,None
[9],30.64,31.3,-36.1343582659,-123.233217183,None
[9],34.58,35.92,-19.2432891193,-136.802600904,None
[5],36.66,37.4,-44.0650964773,44.0392636442,None
[5],40.92,42.36,-40.3875002586,92.0312195856,None
[9],43.02,43.96,-24.8878605159,-29.8920713104,None
[9],44.96,46.46,5.04654929832,-19.6020323642,None
[5],51.1,51.8,-36.9399221642,-164.887656149,None
