sound_event_recording,start_time,end_time,ele,azi,dist
[9],1.8,2.5,-2.23917971584,0.414250089508,None
[9],3.26,5.26,-42.4975938941,167.561772204,None
[9],6.52,7.28,-36.9571714792,-32.6312267701,None
[5],23.4,24.36,-17.1548304981,-47.4500354605,None
[9],28.16,30.14,-29.1900600804,-20.2725368825,None
[9],30.84,32.84,-19.5841616534,91.4035685131,None
[5],36.76,37.2,11.3788743015,98.0020544181,None
[5],37.88,39.56,-18.1045274848,-131.39581068,None
[5],40.4,41.34,23.6300667414,-109.85417399,None
[9],42.18,43.6,-16.1346343148,-73.2160446861,None
[9],44.46,45.22,24.8686349608,164.545495807,None
[5],45.72,46.36,23.8207852721,169.367480418,None
[5],48.08,49.06,-7.93009947913,-13.0459577925,None
[2],54.7,55.06,18.7985652725,-23.3965620538,None
[9],57.76,57.98,-26.2997173503,-72.3796901303,None
