sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.26,1.8,-33.1688333408,49.9579636302,None
[9],4.84,6.42,-17.6716886969,-141.885748744,None
[9],6.98,10.0,-18.6846774413,141.892071803,None
[9],11.28,11.64,-36.5905454854,-91.1804390548,None
[9],14.6,16.54,-24.5781089948,-61.0062519749,None
[9],16.82,18.64,11.1247725699,6.310830051,None
[9],19.28,21.5,-20.3301592212,154.747486193,None
[5],21.74,22.86,27.2565600317,35.2189306203,None
[9],24.42,25.44,-14.9250780506,80.9481505475,None
[9],26.94,29.98,13.4841525423,-6.27575477696,None
[9],33.24,33.66,-5.08678778676,0.529053039811,None
[9],34.1,34.7,-16.366564307,159.991977031,None
[9],34.62,35.32,20.8641406773,147.643110914,None
[9],36.32,36.68,-44.6256382027,170.998398125,None
[9],36.58,37.4,-31.5566632014,-131.439521773,None
[9],38.28,38.7,-38.5117912855,-47.7312037414,None
[9],38.82,40.84,-43.8844219603,-135.462456773,None
[9],41.02,41.42,-48.2722765536,-57.5796234639,None
[9],43.22,44.54,-26.7963094029,-63.3710292434,None
[9],49.9,50.84,-20.967838702,-20.0647139401,None
[5],52.16,54.24,-21.8726662057,-140.513584749,None
[9],56.08,57.86,0.213428991712,1.0312225853,None
