sound_event_recording,start_time,end_time,ele,azi,dist
[5],2.18,2.44,-15.2233356951,-98.9925413818,None
[9],3.32,3.74,-1.01076986176,93.1276668695,None
[9],4.06,5.34,-15.3508148116,-145.064532191,None
[5],5.36,6.24,8.06676076188,-130.558139007,None
[9],7.6,8.54,8.2079655763,-12.9201993668,None
[9],8.7,9.92,13.9693696765,62.2033018481,None
[9],11.42,11.66,-26.7883700081,-140.952086595,None
[9],11.94,12.14,34.2142315581,97.6005676141,None
[9],13.56,15.58,7.81686075186,29.0579565736,None
[9],15.34,17.26,-17.7068536493,90.9043897228,None
[9],16.38,16.66,-47.7672766898,-161.484787424,None
[9],18.62,19.68,23.4538509029,-83.2139428215,None
[9],20.64,21.24,-18.9059101544,-147.886687266,None
[9],20.82,21.36,-14.8277636862,-15.2297508775,None
[9],22.54,22.96,41.0441697275,-14.0119022779,None
[5],24.38,25.02,-2.17524658262,145.50695123,None
[9],26.12,26.56,-10.4250598596,-162.840454202,None
[10],26.6,28.4,20.9580593903,-167.382803351,None
[9],29.42,29.84,29.6200979068,99.7854498168,None
[9],35.08,35.36,-19.8564611166,147.814866749,None
[9],37.22,37.4,-46.4321223964,-139.868804784,None
[9],38.26,39.28,-47.0395883702,127.630413139,None
[9],40.3,41.1,-8.8087873361,150.233241959,None
[9],42.3,43.76,-7.7817605019,56.5049056787,None
[9],43.32,44.62,39.6827524404,-88.8365969633,None
[9],44.7,45.28,-21.0397545173,137.559257005,None
[9],45.48,46.2,31.0247809365,71.365682971,None
[9],46.44,47.4,-21.0435836334,135.057265181,None
[9],48.22,49.86,4.81074605582,166.395941456,None
[9],49.44,50.48,22.7465700396,142.640188596,None
[9],53.4,53.76,-29.5419693024,3.96942433278,None
[9],53.4,53.8,29.118841401,158.764911957,None
[9],54.52,56.28,34.5447224242,-97.2738748993,None
[9],56.94,58.92,32.1802802055,-58.686454664,None
[5],59.86,60.5,25.0625495165,89.9340546448,None
