sound_event_recording,start_time,end_time,ele,azi,dist
[9],0.88,1.84,39.127866075,-25.4859568942,None
[9],3.72,4.5,-11.9540762712,-128.593946605,None
[9],8.42,8.64,-6.71827116425,106.763621754,None
[5],10.08,10.78,-4.51511990133,135.724970032,None
[9],12.04,12.76,-48.7614738464,-56.5150803514,None
[9],14.1,14.8,-28.5923866846,79.6265470972,None
[5],16.4,17.42,-22.5308262453,80.86483978,None
[5],19.08,19.66,13.0016481396,28.9535313202,None
[9],20.84,21.58,25.6712425666,-151.917918985,None
[9],22.16,22.92,3.59735222864,-141.121472906,None
[5],25.66,26.26,35.7237981323,-37.7075520909,None
[9],27.44,28.42,37.3355097837,85.9535452365,None
[5],29.32,30.28,-47.291683207,-69.3936462594,None
[9],33.82,34.52,12.6608797937,26.3959635596,None
[5],35.76,36.8,-15.2577197972,79.155918397,None
[9],38.34,39.66,-33.0483783079,-135.652986578,None
[9],43.56,44.04,18.2601680054,9.59622428544,None
[9],49.04,49.82,-4.59174508449,142.363868555,None
[9],51.64,53.06,14.2072138629,-148.744687808,None
[9],54.06,56.06,-24.5947861177,0.629346217689,None
